"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","2.8","313.15","2.5599672324194","0.502","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","7.82","313.15","2.5599672324194","0.596","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","16.05","313.15","2.5599672324194","0.666","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","43.6","313.15","2.5599672324194","0.774","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","97.36","313.15","2.5599672324194","0.859","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","1.32","353.15","1.2799836162097","0.152","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","3.57","353.15","1.2799836162097","0.268","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","9.63","353.15","1.2799836162097","0.422","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","23.93","353.15","1.2799836162097","0.555","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","52.61","353.15","1.2799836162097","0.674","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","96.41","353.15","1.2799836162097","0.762","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","152.81","353.15","1.2799836162097","0.826","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","1.06","353.15","2.5599672324194","0.12","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","3.08","353.15","2.5599672324194","0.205","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","4.63","353.15","2.5599672324194","0.249","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","10.22","353.15","2.5599672324194","0.336","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","23.67","353.15","2.5599672324194","0.435","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","36.78","353.15","2.5599672324194","0.49","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","80.8","353.15","2.5599672324194","0.588","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","109.8","353.15","2.5599672324194","0.631","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","133.36","353.15","2.5599672324194","0.66","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","11.79","393.15","1.2799836162097","0.145","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","43.71","393.15","1.2799836162097","0.284","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","76.28","393.15","1.2799836162097","0.369","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","103.76","393.15","1.2799836162097","0.423","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","167.58","393.15","1.2799836162097","0.509","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","222.89","393.15","1.2799836162097","0.563","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","313.14","393.15","1.2799836162097","0.631","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","348.24","393.15","1.2799836162097","0.658","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","10.81","393.15","2.5599672324194","0.077","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","24.41","393.15","2.5599672324194","0.129","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","46.66","393.15","2.5599672324194","0.187","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","76.14","393.15","2.5599672324194","0.241","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","102.46","393.15","2.5599672324194","0.279","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","124.55","393.15","2.5599672324194","0.31","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","161.61","393.15","2.5599672324194","0.35","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","192.22","393.15","2.5599672324194","0.383","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","7.85","363.15","2","0.14","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","15.44","363.15","2","0.18","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","29.62","363.15","2","0.25","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","100.51","363.15","2","0.37","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","2.53","333.15","2","0.37","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","7.59","333.15","2","0.43","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","14.94","333.15","2","0.49","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","29.87","333.15","2","0.54","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","100.76","333.15","2","0.62","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","2.78","323.15","2","0.43","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","7.85","323.15","2","0.49","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","14.94","323.15","2","0.53","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","30.13","323.15","2","0.64","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","100.51","323.15","2","0.73","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","2.28","313.15","2","0.49","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","7.34","313.15","2","0.59","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","13.92","313.15","2","0.67","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","29.87","313.15","2","0.72","Narku-Tetteh et al (2017)","2","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","99.75","313.15","2","0.79","Narku-Tetteh et al (2017)","2","2BAE"
